Date,Store ID,Product ID,Actual Demand,Predicted Demand,Residual,Absolute Error,APE
2024-01-01,S001,P0001,62,66.67704655574319,-4.677046555743189,4.677046555743189,7.543623477005143
2024-01-02,S001,P0001,31,40.07471891137374,-9.074718911373743,9.074718911373743,29.273286810883043
2024-01-03,S001,P0001,52,68.67473489467535,-16.674734894675353,16.674734894675353,32.06679787437568
2024-01-04,S001,P0001,47,69.03942485572252,-22.039424855722515,22.039424855722515,46.8923933100479
2024-01-05,S001,P0001,71,61.118638472203415,9.881361527796585,9.881361527796585,13.917410602530403
2024-01-06,S001,P0001,52,54.647959612702444,-2.6479596127024436,2.6479596127024436,5.092230024427776
2024-01-07,S001,P0001,71,58.35583300944915,12.64416699055085,12.64416699055085,17.808685902184294
2024-01-08,S001,P0001,28,56.006252917603376,-28.006252917603376,28.006252917603376,100.02233184858349
2024-01-09,S001,P0001,75,61.02003817199553,13.97996182800447,13.97996182800447,18.63994910400596
2024-01-10,S001,P0001,98,77.32418869650945,20.675811303490548,20.675811303490548,21.097766636214846
2024-01-11,S001,P0001,141,140.00259836610488,0.997401633895123,0.997401633895123,0.7073770453156901
2024-01-12,S001,P0001,83,85.13539045374868,-2.135390453748684,2.135390453748684,2.57275958282974
2024-01-13,S001,P0001,111,99.41232378106135,11.587676218938654,11.587676218938654,10.439347944989779
2024-01-14,S001,P0001,74,80.41373637780963,-6.413736377809627,6.413736377809627,8.667211321364361
2024-01-15,S001,P0001,114,100.95028229451012,13.049717705489883,13.049717705489883,11.447120794289372
2024-01-16,S001,P0001,31,33.60290343191396,-2.6029034319139583,2.6029034319139583,8.396462683593414
2024-01-17,S001,P0001,88,81.6210677205776,6.378932279422401,6.378932279422401,7.2487866811618185
2024-01-18,S001,P0001,86,90.46452570013678,-4.464525700136775,4.464525700136775,5.191308953647413
2024-01-19,S001,P0001,90,94.04257867815792,-4.042578678157923,4.042578678157923,4.491754086842137
2024-01-20,S001,P0001,141,135.26939087593234,5.730609124067655,5.730609124067655,4.064261790118905
2024-01-21,S001,P0001,109,105.60614425808019,3.3938557419198077,3.3938557419198077,3.1136291210273463
2024-01-22,S001,P0001,218,188.2688986710054,29.731101328994612,29.731101328994612,13.6381198756856
2024-01-23,S001,P0001,68,75.24027797897689,-7.240277978976891,7.240277978976891,10.647467616142487
2024-01-24,S001,P0001,98,94.76642368724285,3.233576312757151,3.233576312757151,3.299567666078725
2024-01-25,S001,P0001,137,133.4705329078045,3.529467092195489,3.529467092195489,2.57625335196751
2024-01-26,S001,P0001,72,83.89104041018247,-11.89104041018247,11.89104041018247,16.515333903031205
2024-01-27,S001,P0001,99,91.04791310315892,7.952086896841081,7.952086896841081,8.032411006910182
2024-01-28,S001,P0001,139,116.59743072894204,22.402569271057956,22.402569271057956,16.116956310113636
2024-01-29,S001,P0001,112,111.07307030889963,0.9269296911003693,0.9269296911003693,0.8276157956253296
2024-01-30,S001,P0001,111,115.99167537038497,-4.991675370384968,4.991675370384968,4.497004838184656
2024-01-01,S001,P0002,105,103.83647298137718,1.1635270186228155,1.1635270186228155,1.108120970116967
2024-01-02,S001,P0002,172,157.40061301269327,14.59938698730673,14.59938698730673,8.48801569029461
2024-01-03,S001,P0002,156,139.90387208173863,16.096127918261374,16.096127918261374,10.318030716834215
2024-01-04,S001,P0002,115,109.71496610037973,5.285033899620274,5.285033899620274,4.595681651843717
2024-01-05,S001,P0002,62,79.15556266180856,-17.15556266180856,17.15556266180856,27.670262357755742
2024-01-06,S001,P0002,157,163.51233097694816,-6.512330976948164,6.512330976948164,4.147981513979722
2024-01-07,S001,P0002,132,131.55105785367607,0.4489421463239296,0.4489421463239296,0.34010768660903756
2024-01-08,S001,P0002,172,174.30165658512865,-2.3016565851286543,2.3016565851286543,1.338172433214334
2024-01-09,S001,P0002,73,73.7159998624352,-0.7159998624351971,0.7159998624351971,0.9808217293632836
2024-01-10,S001,P0002,147,141.97515992242566,5.024840077574339,5.024840077574339,3.41825855617302
2024-01-11,S001,P0002,111,110.33615136757055,0.663848632429449,0.663848632429449,0.5980618310175216
2024-01-12,S001,P0002,131,140.54160077624542,-9.541600776245417,9.541600776245417,7.283664714691159
2024-01-13,S001,P0002,103,115.83307273020651,-12.83307273020651,12.83307273020651,12.459293912821854
2024-01-14,S001,P0002,119,109.1425472508728,9.857452749127205,9.857452749127205,8.283573738762358
2024-01-15,S001,P0002,123,138.68304292839497,-15.683042928394968,15.683042928394968,12.750441405199162
2024-01-16,S001,P0002,153,166.22791468786951,-13.227914687869514,13.227914687869514,8.645695874424518
2024-01-17,S001,P0002,115,120.84551521683275,-5.8455152168327515,5.8455152168327515,5.083056710289349
2024-01-18,S001,P0002,134,129.16971404124254,4.830285958757457,4.830285958757457,3.604691013998103
2024-01-19,S001,P0002,39,48.5478862709068,-9.547886270906801,9.547886270906801,24.4817596689918
2024-01-20,S001,P0002,120,122.26049455495804,-2.2604945549580435,2.2604945549580435,1.8837454624650363
2024-01-21,S001,P0002,121,126.35674896791299,-5.356748967912992,5.356748967912992,4.42706526273801
2024-01-22,S001,P0002,147,159.16569050593048,-12.165690505930485,12.165690505930485,8.275979936007133
2024-01-23,S001,P0002,71,77.65146070690217,-6.651460706902171,6.651460706902171,9.36825451676362
2024-01-24,S001,P0002,150,145.36773153281604,4.6322684671839625,4.6322684671839625,3.0881789781226416
2024-01-25,S001,P0002,91,102.72145786887653,-11.721457868876527,11.721457868876527,12.880722932831349
2024-01-26,S001,P0002,144,155.56841386742386,-11.568413867423857,11.568413867423857,8.033620741266567
2024-01-27,S001,P0002,125,142.90910345201328,-17.909103452013284,17.909103452013284,14.327282761610627
2024-01-28,S001,P0002,114,126.15582263497372,-12.155822634973717,12.155822634973717,10.663002311380454
2024-01-29,S001,P0002,64,74.05507554761738,-10.055075547617378,10.055075547617378,15.711055543152153
2024-01-30,S001,P0002,119,108.3367225661751,10.663277433824902,10.663277433824902,8.960737339348658
2024-01-01,S001,P0003,104,108.14148496811869,-4.141484968118689,4.141484968118689,3.9821970847295094
2024-01-02,S001,P0003,126,113.29992756506175,12.70007243493825,12.70007243493825,10.079422567411308
2024-01-03,S001,P0003,175,187.1733854723249,-12.173385472324895,12.173385472324895,6.956220269899941
2024-01-04,S001,P0003,78,85.64067874734604,-7.640678747346044,7.640678747346044,9.79574198377698
2024-01-05,S001,P0003,161,156.2414533811568,4.758546618843212,4.758546618843212,2.9556190179150383
2024-01-06,S001,P0003,188,162.79148189873536,25.208518101264644,25.208518101264644,13.408786224076938
2024-01-07,S001,P0003,108,95.71134969227568,12.288650307724325,12.288650307724325,11.37837991455956
2024-01-08,S001,P0003,108,114.84970378981248,-6.84970378981248,6.84970378981248,6.342318323900445
2024-01-09,S001,P0003,54,49.77757655018011,4.2224234498198925,4.2224234498198925,7.819302684851653
2024-01-10,S001,P0003,124,113.12445641893558,10.87554358106442,10.87554358106442,8.770599662148726
2024-01-11,S001,P0003,168,151.5860360135752,16.41396398642479,16.41396398642479,9.770216658586184
2024-01-12,S001,P0003,105,107.57836573398374,-2.5783657339837447,2.5783657339837447,2.455586413317852
2024-01-13,S001,P0003,125,135.84784484818985,-10.847844848189851,10.847844848189851,8.678275878551881
2024-01-14,S001,P0003,66,75.62052024815574,-9.620520248155742,9.620520248155742,14.576545830539004
2024-01-15,S001,P0003,107,98.16155484336903,8.838445156630968,8.838445156630968,8.260229118346698
2024-01-16,S001,P0003,145,135.91181384298554,9.088186157014462,9.088186157014462,6.267714591044457
2024-01-17,S001,P0003,88,93.94046967226288,-5.9404696722628785,5.9404696722628785,6.750533718480543
2024-01-18,S001,P0003,110,115.08616155577927,-5.08616155577927,5.08616155577927,4.623783232526609
2024-01-19,S001,P0003,136,145.602137276831,-9.602137276831002,9.602137276831002,7.060395056493383
2024-01-20,S001,P0003,109,116.45817824287202,-7.458178242872023,7.458178242872023,6.842365360433049
2024-01-21,S001,P0003,96,91.25111129096832,4.748888709031675,4.748888709031675,4.946759071907994
2024-01-22,S001,P0003,182,186.76410964153303,-4.764109641533025,4.764109641533025,2.617642660182981
2024-01-23,S001,P0003,101,104.30820600332862,-3.308206003328621,3.308206003328621,3.2754514884441797
2024-01-24,S001,P0003,238,230.49595349197398,7.504046508026022,7.504046508026022,3.1529607176579924
2024-01-25,S001,P0003,215,186.3654073209561,28.63459267904389,28.63459267904389,13.318415199555297
2024-01-26,S001,P0003,95,98.59564332993496,-3.5956433299349584,3.5956433299349584,3.784887715721009
2024-01-27,S001,P0003,69,64.61837185553831,4.381628144461686,4.381628144461686,6.35018571661114
2024-01-28,S001,P0003,192,168.71649702537854,23.283502974621456,23.283502974621456,12.126824465948676
2024-01-29,S001,P0003,198,193.4166584601048,4.583341539895201,4.583341539895201,2.314818959543031
2024-01-30,S001,P0003,137,139.33933945845678,-2.3393394584567773,2.3393394584567773,1.7075470499684504
2024-01-01,S001,P0004,19,23.000920433205575,-4.000920433205575,4.000920433205575,21.05747596423987
2024-01-02,S001,P0004,46,44.713715132723436,1.2862848672765637,1.2862848672765637,2.796271450601225
2024-01-03,S001,P0004,38,48.16942452490895,-10.169424524908948,10.169424524908948,26.761643486602495
2024-01-04,S001,P0004,13,24.211329673754133,-11.211329673754133,11.211329673754133,86.2409974904164
2024-01-05,S001,P0004,55,60.758144896296386,-5.758144896296386,5.758144896296386,10.469354356902521
2024-01-06,S001,P0004,19,34.45513307321823,-15.455133073218228,15.455133073218228,81.34280564851699
2024-01-07,S001,P0004,49,56.87970449210054,-7.879704492100537,7.879704492100537,16.08102957571538
2024-01-08,S001,P0004,79,76.26513005245724,2.7348699475427622,2.7348699475427622,3.461860693092104
2024-01-09,S001,P0004,105,87.98134640659758,17.01865359340242,17.01865359340242,16.208241517526115
2024-01-10,S001,P0004,100,95.81143125502794,4.188568744972059,4.188568744972059,4.188568744972059
2024-01-11,S001,P0004,149,135.39500289525375,13.604997104746246,13.604997104746246,9.130870540098151
2024-01-12,S001,P0004,140,146.35882609073786,-6.358826090737864,6.358826090737864,4.542018636241331
2024-01-13,S001,P0004,151,136.45992065963952,14.540079340360478,14.540079340360478,9.629191616132767
2024-01-14,S001,P0004,128,145.89609103133927,-17.896091031339267,17.896091031339267,13.981321118233803
2024-01-15,S001,P0004,89,101.95750880562939,-12.957508805629388,12.957508805629388,14.558998658010546
2024-01-16,S001,P0004,64,65.62409096298988,-1.6240909629898823,1.6240909629898823,2.537642129671691
2024-01-17,S001,P0004,84,91.1071664943329,-7.107166494332901,7.107166494332901,8.460912493253455
2024-01-18,S001,P0004,157,152.55225308974605,4.447746910253954,4.447746910253954,2.8329598154483784
2024-01-19,S001,P0004,101,92.38809115221322,8.61190884778678,8.61190884778678,8.526642423551266
2024-01-20,S001,P0004,135,149.58840353708553,-14.588403537085526,14.588403537085526,10.806224842285575
2024-01-21,S001,P0004,162,168.93488675721792,-6.9348867572179245,6.9348867572179245,4.280794294578966
2024-01-22,S001,P0004,91,83.30354472182688,7.696455278173119,7.696455278173119,8.457643162827603
2024-01-23,S001,P0004,35,53.136743701705704,-18.136743701705704,18.136743701705704,51.81926771915916
2024-01-24,S001,P0004,126,129.08261987809448,-3.0826198780944765,3.0826198780944765,2.446523712773394
2024-01-25,S001,P0004,89,99.46958589689537,-10.469585896895367,10.469585896895367,11.763579659432997
2024-01-26,S001,P0004,67,77.17515892499159,-10.175158924991592,10.175158924991592,15.186804365659093
